,0,2,1
12,4,1,11
13,4,1,12
14,4,1,21
15,4,0,22
36,10,0,11
37,10,0,12
38,10,0,21
39,10,1,22
52,14,0,11
53,14,0,12
54,14,1,21
55,14,1,22
96,25,0,11
97,25,0,12
98,25,0,21
99,25,0,22
140,36,0,11
141,36,0,12
142,36,0,21
143,36,0,22
148,38,0,11
149,38,0,12
150,38,0,21
151,38,0,22
216,55,1,11
217,55,0,12
218,55,1,21
219,55,0,22
276,70,0,11
277,70,0,12
278,70,0,21
279,70,0,22
300,76,1,11
301,76,0,12
302,76,1,21
303,76,0,22
364,92,0,11
365,92,0,12
366,92,0,21
367,92,0,22
384,97,0,11
385,97,0,12
386,97,0,21
387,97,0,22
396,100,1,11
397,100,0,12
398,100,0,21
399,100,1,22
424,107,1,11
425,107,1,12
426,107,1,21
427,107,0,22
488,123,0,11
489,123,0,12
490,123,0,21
491,123,0,22
560,141,0,11
561,141,0,12
562,141,0,21
563,141,0,22
584,147,0,11
585,147,0,12
586,147,0,21
587,147,0,22
612,154,0,11
613,154,0,12
614,154,0,21
615,154,0,22
640,161,0,11
641,161,1,12
642,161,0,21
643,161,0,22
692,174,0,11
693,174,0,12
694,174,0,21
695,174,0,22
780,196,0,11
781,196,0,12
782,196,0,21
783,196,0,22
788,198,0,11
789,198,0,12
790,198,0,21
791,198,0,22
816,205,1,11
817,205,0,12
818,205,0,21
819,205,0,22
860,216,0,11
861,216,0,12
862,216,0,21
863,216,0,22
924,232,0,11
925,232,0,12
926,232,0,21
927,232,0,22
932,234,0,11
933,234,1,12
934,234,0,21
935,234,0,22
992,249,0,11
993,249,0,12
994,249,0,21
995,249,0,22
1036,260,0,11
1037,260,0,12
1038,260,0,21
1039,260,0,22
1056,265,0,11
1057,265,0,12
1058,265,0,21
1059,265,0,22
1092,274,1,11
1093,274,1,12
1094,274,1,21
1095,274,0,22
1136,285,1,11
1137,285,1,12
1138,285,1,21
1139,285,1,22
1176,295,0,11
1177,295,0,12
1178,295,0,21
1179,295,0,22
1204,302,0,11
1205,302,1,12
1206,302,1,21
1207,302,1,22
1244,312,0,11
1245,312,0,12
1246,312,0,21
1247,312,0,22
1284,322,1,11
1285,322,1,12
1286,322,1,21
1287,322,1,22
1360,341,0,11
1361,341,0,12
1362,341,0,21
1363,341,0,22
1368,343,0,11
1369,343,0,12
1370,343,0,21
1371,343,0,22
1388,348,0,11
1389,348,1,12
1390,348,0,21
1391,348,0,22
1412,354,0,11
1413,354,0,12
1414,354,0,21
1415,354,0,22
1440,361,0,11
1441,361,0,12
1442,361,0,21
1443,361,0,22
1480,371,1,11
1481,371,0,12
1482,371,0,21
1483,371,0,22
1536,385,0,11
1537,385,0,12
1538,385,0,21
1539,385,0,22
1592,399,0,11
1593,399,0,12
1594,399,0,21
1595,399,0,22
1660,416,0,11
1661,416,0,12
1662,416,1,21
1663,416,0,22
1692,424,0,11
1693,424,0,12
1694,424,0,21
1695,424,0,22
1708,428,0,11
1709,428,0,12
1710,428,1,21
1711,428,0,22
1788,448,0,11
1789,448,0,12
1790,448,1,21
1791,448,1,22
1852,464,0,11
1853,464,0,12
1854,464,0,21
1855,464,0,22
1892,474,1,11
1893,474,1,12
1894,474,1,21
1895,474,1,22
1904,477,0,11
1905,477,0,12
1906,477,0,21
1907,477,0,22
1952,489,1,11
1953,489,1,12
1954,489,1,21
1955,489,1,22
1976,495,0,11
1977,495,0,12
1978,495,1,21
1979,495,0,22
2036,510,0,11
2037,510,0,12
2038,510,0,21
2039,510,1,22
2052,514,0,11
2053,514,0,12
2054,514,0,21
2055,514,0,22
2104,527,0,11
2105,527,1,12
2106,527,1,21
2107,527,0,22
2116,530,1,11
2117,530,1,12
2118,530,0,21
2119,530,1,22
2204,552,1,11
2205,552,0,12
2206,552,1,21
2207,552,1,22
2236,560,1,11
2237,560,1,12
2238,560,1,21
2239,560,1,22
2272,569,1,11
2273,569,1,12
2274,569,1,21
2275,569,1,22
2312,579,0,11
2313,579,0,12
2314,579,1,21
2315,579,0,22
2384,597,0,11
2385,597,0,12
2386,597,0,21
2387,597,0,22
2396,600,0,11
2397,600,0,12
2398,600,0,21
2399,600,0,22
2460,616,0,11
2461,616,0,12
2462,616,0,21
2463,616,0,22
2468,618,1,11
2469,618,0,12
2470,618,1,21
2471,618,1,22
2500,626,0,11
2501,626,0,12
2502,626,0,21
2503,626,0,22
2504,627,0,11
2505,627,0,12
2506,627,0,21
2507,627,0,22
2576,645,0,11
2577,645,1,12
2578,645,0,21
2579,645,1,22
2648,663,1,11
2649,663,0,12
2650,663,0,21
2651,663,1,22
2656,665,0,11
2657,665,0,12
2658,665,0,21
2659,665,0,22
2668,668,1,11
2669,668,1,12
2670,668,1,21
2671,668,0,22
2732,684,0,11
2733,684,0,12
2734,684,0,21
2735,684,0,22
2780,696,0,11
2781,696,1,12
2782,696,1,21
2783,696,0,22
2812,704,1,11
2813,704,1,12
2814,704,1,21
2815,704,0,22
2876,720,0,11
2877,720,0,12
2878,720,1,21
2879,720,1,22
2908,728,1,11
2909,728,1,12
2910,728,1,21
2911,728,1,22
2980,746,1,11
2981,746,1,12
2982,746,1,21
2983,746,0,22
2984,747,0,11
2985,747,0,12
2986,747,0,21
2987,747,0,22
2992,749,0,11
2993,749,0,12
2994,749,0,21
2995,749,1,22
3060,766,1,11
3061,766,1,12
3062,766,1,21
3063,766,1,22
3080,771,1,11
3081,771,1,12
3082,771,0,21
3083,771,0,22
3144,787,1,11
3145,787,0,12
3146,787,1,21
3147,787,0,22
3172,794,0,11
3173,794,0,12
3174,794,0,21
3175,794,0,22
3184,797,1,11
3185,797,1,12
3186,797,0,21
3187,797,1,22
3268,818,0,11
3269,818,0,12
3270,818,0,21
3271,818,0,22
3308,828,0,11
3309,828,0,12
3310,828,0,21
3311,828,0,22
3328,833,0,11
3329,833,1,12
3330,833,1,21
3331,833,1,22
3392,849,1,11
3393,849,0,12
3394,849,0,21
3395,849,1,22
3424,857,1,11
3425,857,1,12
3426,857,1,21
3427,857,0,22
3468,868,0,11
3469,868,0,12
3470,868,0,21
3471,868,0,22
3540,886,1,11
3541,886,0,12
3542,886,1,21
3543,886,0,22
3552,889,0,11
3553,889,0,12
3554,889,0,21
3555,889,0,22
3584,897,0,11
3585,897,0,12
3586,897,0,21
3587,897,0,22
3620,906,0,11
3621,906,0,12
3622,906,0,21
3623,906,0,22
3640,911,0,11
3641,911,0,12
3642,911,0,21
3643,911,0,22
3680,921,1,11
3681,921,0,12
3682,921,1,21
3683,921,1,22
3712,929,0,11
3713,929,0,12
3714,929,0,21
3715,929,0,22
3776,945,0,11
3777,945,0,12
3778,945,0,21
3779,945,0,22
3824,957,0,11
3825,957,0,12
3826,957,1,21
3827,957,0,22
3848,963,0,11
3849,963,1,12
3850,963,1,21
3851,963,1,22
3888,973,0,11
3889,973,0,12
3890,973,0,21
3891,973,0,22
3960,991,1,11
3961,991,0,12
3962,991,1,21
3963,991,0,22
