,1,2,3
40,13,0,11
41,13,1,21
42,13,0,22
43,13,0,12
48,16,0,11
49,16,0,12
50,16,0,21
51,16,1,22
72,22,0,12
73,22,1,11
74,22,1,21
75,22,0,22
92,28,1,12
93,28,1,11
94,28,1,22
95,28,1,21
152,45,0,22
153,45,0,21
154,45,0,12
155,45,0,11
164,48,0,22
165,48,0,21
166,48,0,12
167,48,1,11
220,63,0,11
221,63,0,12
222,63,0,21
223,63,0,22
224,64,0,11
225,64,0,12
226,64,0,21
227,64,0,22
272,78,1,12
273,78,1,11
274,78,1,21
275,78,1,22
320,90,1,11
321,90,1,21
322,90,0,22
323,90,0,12
344,98,0,22
345,98,0,21
346,98,0,12
347,98,0,11
388,111,1,22
389,111,0,21
390,111,1,12
391,111,1,11
468,132,0,11
469,132,1,12
470,132,1,21
471,132,1,22
476,134,0,22
477,134,0,12
478,134,0,21
479,134,0,11
576,163,0,12
577,163,0,21
578,163,1,22
579,163,0,11
588,166,0,22
589,166,0,11
590,166,0,12
591,166,0,21
644,181,0,22
645,181,1,11
646,181,1,12
647,181,1,21
668,187,0,11
669,187,0,22
670,187,0,21
671,187,0,12
732,206,1,21
733,206,0,22
734,206,0,12
735,206,0,11
748,210,0,11
749,210,0,21
750,210,0,22
751,210,0,12
824,230,0,11
825,230,0,22
826,230,0,21
827,230,0,12
840,236,0,21
841,236,0,12
842,236,0,11
843,236,0,22
852,239,1,22
853,239,0,21
854,239,1,11
855,239,1,12
904,253,1,11
905,253,1,12
906,253,1,21
907,253,1,22
988,277,1,12
989,277,0,22
990,277,0,21
991,277,1,11
1020,286,0,22
1021,286,0,21
1022,286,0,12
1023,286,0,11
1052,294,0,11
1053,294,0,12
1054,294,1,21
1055,294,0,22
1076,301,1,22
1077,301,0,21
1078,301,1,12
1079,301,0,11
1108,310,0,22
1109,310,1,21
1110,310,0,12
1111,310,0,11
1196,334,0,12
1197,334,1,21
1198,334,1,22
1199,334,0,11
1212,338,0,21
1213,338,0,12
1214,338,0,11
1215,338,0,22
1228,344,0,21
1229,344,1,12
1230,344,1,11
1231,344,1,22
1240,347,0,11
1241,347,0,21
1242,347,1,22
1243,347,0,12
1292,363,0,22
1293,363,0,21
1294,363,0,12
1295,363,0,11
1312,368,0,11
1313,368,0,12
1314,368,0,21
1315,368,0,22
1408,394,0,11
1409,394,0,12
1410,394,0,21
1411,394,1,22
1428,400,0,12
1429,400,1,21
1430,400,0,22
1431,400,1,11
1512,422,0,11
1513,422,0,12
1514,422,0,21
1515,422,0,22
1536,430,0,11
1537,430,1,12
1538,430,0,21
1539,430,0,22
1548,433,0,12
1549,433,0,21
1550,433,0,22
1551,433,0,11
1580,441,0,11
1581,441,0,12
1582,441,0,21
1583,441,0,22
1612,450,0,22
1613,450,0,21
1614,450,0,12
1615,450,1,11
1620,452,0,11
1621,452,0,21
1622,452,0,22
1623,452,0,12
1716,479,0,21
1717,479,0,22
1718,479,0,12
1719,479,0,11
1752,488,0,22
1753,488,0,11
1754,488,0,12
1755,488,0,21
1780,497,0,11
1781,497,0,22
1782,497,0,21
1783,497,0,12
1788,499,0,11
1789,499,1,21
1790,499,0,22
1791,499,1,12
1872,522,0,22
1873,522,0,11
1874,522,0,12
1875,522,0,21
1924,537,0,11
1925,537,0,12
1926,537,0,22
1927,537,0,21
1944,542,0,22
1945,542,0,21
1946,542,0,11
1947,542,0,12
1988,554,0,11
1989,554,0,12
1990,554,0,21
1991,554,1,22
2008,559,0,11
2009,559,1,12
2010,559,1,22
2011,559,1,21
2044,570,0,22
2045,570,0,11
2046,570,0,12
2047,570,0,21
2076,578,1,21
2077,578,1,11
2078,578,0,22
2079,578,1,12
2168,604,1,11
2169,604,0,12
2170,604,0,21
2171,604,0,22
2180,607,1,21
2181,607,0,22
2182,607,0,12
2183,607,1,11
2244,625,0,22
2245,625,0,21
2246,625,1,12
2247,625,1,11
2280,636,0,21
2281,636,0,11
2282,636,0,22
2283,636,0,12
2324,648,0,11
2325,648,0,12
2326,648,1,21
2327,648,0,22
2388,666,0,22
2389,666,0,12
2390,666,0,11
2391,666,0,21
2408,672,0,11
2409,672,0,12
2410,672,0,21
2411,672,0,22
2456,685,0,11
2457,685,0,12
2458,685,0,21
2459,685,0,22
2468,688,0,22
2469,688,0,12
2470,688,0,11
2471,688,0,21
